walk,0.97699521414865,0.982384399559152,0.0285525557405216,0.0162539207756608,0.0140735643552362,0.0144101180164659,0.0166043699301637
walk,0.781552168695251,0.879872313512262,0.0094730348877151,0.0139642089342707,0.181028047508667,0.118911693640491,0.156890621544195
walk,0.882438856495432,0.891961048529647,0.0149438245116523,0.00978209417210262,0.162356150958568,0.0957624185835562,0.138391820113357
walk,0.773685029730664,0.94402386610488,0.0219995302890239,0.0460767009306241,0.0351654208151844,0.0224812141060393,0.0378297786646506
walk,0.916763129678393,0.977821522879259,0.0614079399801055,0.0837182317879863,0.00415237243605924,0.00298827186044889,0.00423138380545767
walk,0.989527749042546,0.950924037491488,0.0143930147713875,0.00504222395232243,0.0450911772233207,0.0368389692749774,0.0381309381070585
walk,0.962116156614523,0.982425210712104,0.0144388987245153,0.00863797877653763,0.0443306330792977,0.0390539615038101,0.0475845661636309
walk,0.940038971131609,0.955416700309346,0.00821010015408299,0.00511353382405901,0.0711015420611888,0.0667515509479731,0.0751642245655468
walk,0.942522593687776,0.987869180591038,0.0330400535555229,0.0302154591375436,0.0174153284402747,0.0134199642241832,0.0163061933871421
walk,0.976202723336766,0.968886498315434,0.0175276071005294,0.00864787864147428,0.0282612922128558,0.0316086812921362,0.0370493080263989
walk,0.875529572758189,0.958118110793238,0.0161410934239687,0.0107078000447888,0.0267343838775216,0.027523928538993,0.0267873545534472
walk,0.983088668564812,0.978143615315114,0.0214829346656092,0.0165591555117086,0.0204342668936776,0.0134627527621239,0.0183787401091309
walk,0.983783585694504,0.971985808275199,0.0192681936221756,0.00733494790044773,0.0419875738232037,0.0297990222234104,0.0311491942395333
walk,0.962768802464575,0.942713744647874,0.0113173859976931,0.00976491255826634,0.121630050136712,0.0933474147771334,0.11628202675744
walk,0.911174205133353,0.871440322263569,0.0161466835872457,0.00951807080486808,0.169723001470866,0.107788046857573,0.156448458991296
walk,0.950732265906095,0.979750249618568,0.0209217927483764,0.01730803781712,0.0298511752540988,0.0241609504187482,0.0259108070413924
walk,0.950511613308106,0.959540418591674,0.0097129694314886,0.0131280797830842,0.0753723235307332,0.0552986323367331,0.0699848055038667
walk,0.815285500829607,0.903618936369963,0.00421623578798108,0.00425202010701149,0.280443402021773,0.182459515302843,0.246910108987419
walk,0.91276325071721,0.974451895076339,0.00827295284090218,0.00692659268759947,0.108386239793084,0.0703035730485737,0.0884656686578689
walk,0.835249462349904,0.812855354275954,0.0187964778570686,0.0173750916037268,0.105965350973023,0.074451168419425,0.120100705211915
walk,0.935175227830271,0.960212201358523,0.00752036981715587,0.0097743405282915,0.0644085286060403,0.0661496837456783,0.0619694837881857
walk,0.978752013251407,0.979088346597876,0.0218672337738829,0.0371678817795667,0.0111459190201557,0.00790862052760756,0.0109543491237076
walk,0.960993074818567,0.977196018634896,0.0236199814527773,0.00863486204638703,0.0126790718044279,0.0243763630105402,0.00986798628686951
walk,0.98588570464005,0.974245488991105,0.0145613918271743,0.00491814540256379,0.0422866424592902,0.0367947015462906,0.0370634819020566
walk,0.982019235421819,0.958327602288252,0.0285478288447715,0.0143123834981265,0.0298193875332112,0.0384567835904538,0.0266856927899554
walk,0.941586965448573,0.912486964760365,0.0270176362534356,0.0431745487805434,0.194923694119268,0.115749354757397,0.155817197750472
walk,0.993018029194066,0.956560390979939,0.0215213379225065,0.0111279573508263,0.0346706698781154,0.0395802149760648,0.0474568908125461
walk,0.969707572915666,0.975472579882241,0.0173641563796702,0.00704419085195198,0.0421962105776651,0.031628334280198,0.0336586652276652
walk,0.976489305748678,0.98757430123903,0.0237191498308493,0.0177113801360611,0.0340960624257896,0.0237889062881415,0.0315750351579298
walk,0.633351485534977,0.713079663381716,0.00538536037096228,0.00678139524348898,0.692637173826797,0.643537540581187,0.553207666870971
walk,0.914229432376437,0.959989924390274,0.0174484590442654,0.0152292440791191,0.0150262621194565,0.0111654538792862,0.0125214758729963
walk,0.949904318450069,0.983935919976285,0.0265462947061114,0.0216711128114195,0.0198475733075272,0.0169935687937413,0.0211278518699352
walk,0.948640131005069,0.981617777877208,0.00814620104766775,0.00648678985781188,0.033797397410942,0.0251193246341232,0.0314051407456243
walk,0.86838912252716,0.92701494524359,0.0210342724822211,0.0156383625489814,0.254528205057341,0.156842143216388,0.207603308185085
walk,0.929295022281679,0.984252342636605,0.0127099383978264,0.0122807013579388,0.0385753453025827,0.0372139809672192,0.0345378090814945
walk,0.975383582672396,0.972441097121394,0.0249146005848701,0.0117135570424152,0.0470840673561168,0.0421380961374329,0.0503456685680988
walk,0.965819098003928,0.967703794125708,0.0099490086988966,0.00422197324209657,0.0339916043534002,0.0356663513620852,0.0390779217622955
walk,0.945054539636058,0.979507031829286,0.0255433322178467,0.0211731080779883,0.00906623803506005,0.00761198129994377,0.0106748733181856
walk,0.785989077145095,0.918385830460944,0.00894134365000558,0.0213404643083322,0.0611840084059475,0.0357921282106386,0.0597941168366384
walk,0.938999413321915,0.971794971524363,0.0260795558875261,0.0376966357907906,0.0224520763984272,0.0157440221376844,0.0220133063348162
walk,0.801460531373166,0.822870357002055,0.0174668147382285,0.042141680285527,0.148941900356038,0.0920185007857328,0.145851564683319
walk,0.953939458342751,0.990141543074513,0.0263097399957541,0.014576718173825,0.0192017607240127,0.0203367063686783,0.0188584730011596
walk,0.98476992437903,0.983659931990649,0.0250206072104813,0.0201592833272317,0.0189070804662592,0.0219698563384004,0.0204441627953011
walk,0.813427532109888,0.888547339552393,0.00475141092489344,0.00704866188201905,0.361171962175068,0.234042461479291,0.300742388536972
walk,0.957665476762658,0.971874184384447,0.0336772588227483,0.0670978754666223,0.0230200332311561,0.0146379276758469,0.0207981395157242
walk,0.963194755632321,0.967226733125215,0.011363263055262,0.00632556523199883,0.0228819870295448,0.0204971417441893,0.0248598961063842
walk,0.945837717352616,0.98931891587521,0.0253001545418974,0.0121871067908393,0.0214045002727385,0.0208888676176164,0.0232525975879891
walk,0.818177824401394,0.910547260962196,0.0366221921314707,0.0363474703120655,0.0584203308181431,0.0335323231902499,0.0640570439430935
walk,0.815172381735869,0.888972038817032,0.00985070585121621,0.0101573540427652,0.519870608841887,0.354231565593344,0.445132476138778
walk,0.692642122948528,0.70236378036398,0.0111849720062392,0.0109657573373965,0.312755522681568,0.297202533174287,0.249797093690133
walk,0.933212629271482,0.863996719727921,0.0187183073502034,0.00745761709559597,0.232124914188277,0.125034031057494,0.179452262374798
walk,0.97226118735828,0.978751788114747,0.0280980790844266,0.0237770153067214,0.0401841425966971,0.0307628488854624,0.0391621240670256
walk,0.95191620924437,0.978104054060642,0.0294845065087693,0.0206548174594505,0.0149526495365796,0.0142450532225072,0.0149398468718517
walk,0.972440241463615,0.974375543680023,0.0192806443761604,0.00719661162510356,0.0213772666599972,0.0196387319101761,0.0138064039264805
walk,0.971881606451067,0.965276931873881,0.0216566812706927,0.0103251323276673,0.0217038401184305,0.0249295344069492,0.0202376438504838
walk,0.991976242956137,0.957073957519295,0.020638405744062,0.00587595012462671,0.0597791022740386,0.0515958647802211,0.048747164911927
walk,0.917506577793242,0.980716966782386,0.289860096350296,0.059236778164235,4.28980467704635E-4,1.75662697196685E-4,3.13525759570429E-4
walk,0.801884194278696,0.88714535248169,0.030806248052931,0.0208796031025962,0.0751233694054156,0.0444974223369635,0.0837084150953048
walk,0.934713479388581,0.985731327080393,0.0240527543167842,0.146416955301045,0.0197956864785103,0.0152228414795859,0.0196388501958098
walk,0.845518470883622,0.888102523886368,0.0307867199777186,0.0391177195513127,0.0632094727832605,0.0442976679477086,0.0768956922518627
walk,0.97207558119525,0.979828461583954,0.0279542443519891,0.0308311236596117,0.0159798987034349,0.0182047288161948,0.0167122619221309
walk,0.969110727715722,0.969278002587037,0.0266841896712293,0.0472469324173661,0.0243468094185279,0.019069198682419,0.0202008189589066
walk,0.759922271501619,0.914382387718124,0.0405816828201956,0.0389776790497774,0.0418797518569127,0.0201252085148894,0.0397561412472677
walk,0.853392324719867,0.864829964339444,0.0125070768824602,0.00633476601522601,0.219309677838265,0.115161758994739,0.161664542492196
walk,0.948515911793489,0.982087718156327,0.00747368478020128,0.00486921052562378,0.0514403799881996,0.0303329557083898,0.0420752324784532
walk,0.915019196955165,0.974946830911576,0.0112162503245382,0.0109557059723899,0.0665020924486219,0.0429681190713235,0.0570832061976536
walk,0.808098099746852,0.925178379448298,0.00903595693487,0.00947816067511097,0.142824229970737,0.0926527734069593,0.138307613439643
walk,0.969387541581325,0.980195309287414,0.033103752322801,0.0987631980306766,0.00804317070366368,0.00777249054043261,0.00851717930751116
walk,0.740390784570597,0.907172786551141,0.0172539970529884,0.00607783509228821,0.101650199304203,0.0808859596513577,0.131707732215108
walk,0.983208198818248,0.98024000632792,0.0140476320091747,0.00809867775719535,0.0406511633012944,0.0369060256856278,0.0424677584588814
walk,0.858584951579406,0.834819615322317,0.0394655256130387,0.0315001898717939,0.0770482121666074,0.0402930044979001,0.0748602032319881
walk,0.988869073259407,0.982738331761247,0.0148424550323169,0.00671262379816078,0.0443652290617645,0.0368032465607163,0.0399843459757227
walk,0.972506568714904,0.965348104918775,0.0217472599055442,0.0127850645525546,0.0665344679689076,0.0476362551522441,0.0582091758716174
walk,0.93855025370035,0.982749788133459,0.0447741642464738,0.0309331921014344,0.00979352339779464,0.00948731425130902,0.0110069609712695
walk,0.873750886293478,0.936024346463278,0.0192105240091672,0.0100300583686206,0.10979980928934,0.0848518581946983,0.134495963976203
walk,0.962392456897404,0.960936373610999,0.0205712320195893,0.0409316224510478,0.0255153530946398,0.019125268862944,0.0215212623727082
walk,0.951651756749627,0.982050717351249,0.0356450700152685,0.062506374506222,0.013750521989032,0.0118774379985886,0.0145431809892247
walk,0.950584937409978,0.988794925906664,0.055325836066915,0.335520998163967,0.00967439335937588,0.00632513699077927,0.00943662763784978
walk,0.975574759383571,0.941557216589569,0.00985821227213908,0.00843488318593869,0.121855435011739,0.0976651888452428,0.110177191353927
walk,0.972554547724539,0.984884470615705,0.0201432691626267,0.00799512434986212,0.0495043674340375,0.0558416494097543,0.0524618365391766
walk,0.845607333281968,0.877781476820941,0.0183905663900607,0.0227307205091744,0.0951814276470929,0.0751903979549038,0.123515155697092
walk,0.96081705908909,0.983663551561839,0.0316661256652584,0.0239389625150836,0.0114653437146564,0.00682227798957317,0.0099503086015785
walk,0.976626191186544,0.964769476610946,0.023406661159457,0.0103162955562698,0.0188012083380043,0.0199400750418,0.0164794473116079
walk,0.958179355866936,0.977054352320568,0.0251306675100934,0.0193513250575773,0.0206816865373332,0.0209556417730349,0.0252375490436366
walk,0.978327626278826,0.974168280952916,0.0203533723477948,0.00787282155667098,0.0351596400898252,0.0271043446523542,0.0300516923606204
walk,0.920634766893093,0.98221536764905,0.0183930464617452,0.0156234264346483,0.0200657744955673,0.0119363780367852,0.0173811777360418
walk,0.958366619032303,0.965857323891983,0.00531315321840982,0.00536846601294107,0.0589336629933339,0.0419096590448619,0.0559915390224756
walk,0.934198596419345,0.966812066893339,0.0134186177375022,0.0124972596266307,0.0465544475718105,0.0358887962862071,0.0329779191161567
walk,0.979563701822776,0.975968541573827,0.0220112941300498,0.0160145106019161,0.0378413350435663,0.0260676695508335,0.0293932936720323
walk,0.963705470329737,0.938252636378869,0.0094785141090142,0.00582902734380475,0.117465910488194,0.0929385332884265,0.0991891414493449
walk,0.944910145503928,0.987268171928423,0.0430196111154762,0.31752551689937,0.0147953346528198,0.011241483775631,0.0149017226472339
walk,0.874645910374136,0.919645616143639,0.013873927338641,0.00887728034578674,0.0320908680091742,0.0338693312190829,0.0235808999171827
walk,0.865109999038719,0.768166957151258,0.026838685400669,0.0317212501599017,0.0854012912561362,0.0620709258622675,0.102598710983714
walk,0.885534462424386,0.964187705711528,0.0157232135673255,0.0143585668032522,0.0220421678415684,0.0185644651920541,0.0223476058816221
walk,0.94926169772713,0.975554053685696,0.0114673564163517,0.00530446655494285,0.0595587687294393,0.0468698965363383,0.0423293616050415
walk,0.971069768267038,0.972934545757613,0.0202255201378054,0.00758140853656986,0.026924114071155,0.0265372150910679,0.022647977023213
walk,0.928306160810178,0.976473851206182,0.0229526486870565,0.0212791927712593,0.0202196138990454,0.0203974381637813,0.0232757336274393
walk,0.960513687753685,0.979443241309428,0.0196890248078973,0.0103595785013849,0.036730436610877,0.0264747058130408,0.0318710181924574
walk,0.990142385278699,0.955463668488111,0.0229219769070202,0.0138674233336322,0.0568232149926114,0.0433949607364857,0.0545926180103326
walk,0.812571373694426,0.922373094241265,0.00900305842432476,0.00627060028942229,0.190820670933617,0.142530272226466,0.209960694737339
walk,0.878675737746926,0.948636523891872,0.0228817797079914,0.0209707728545045,0.0759651904841254,0.0565096043190499,0.0948485611543631
walk,0.983715187164584,0.958666649690571,0.0205598272669135,0.00778917991925025,0.0397905997368608,0.0280334865305537,0.0318241876043718
walk,0.90181473707066,0.889747430914116,0.0171793657324908,0.0123032735555044,0.166881652280238,0.0887561936054072,0.137437079389891
walk,0.96629017780674,0.962430230984021,0.0345151926527032,0.0175510267536653,0.00227273498022521,0.001858607330329,0.0021491048556286
walk,0.979797332028676,0.976958465621841,0.0166226830127926,0.00911634180788751,0.0699393963127628,0.0540908366659083,0.0626676839885383
walk,0.983960742365953,0.982058644136465,0.0213504797603227,0.0101092279612808,0.0298581580218964,0.0264276124728702,0.0266046929583167
walk,0.963455461683258,0.969929771031144,0.0232390947301039,0.00488163243040961,0.00366517322100769,0.0435852144989036,0.0327261652057647
walk,0.996936447859406,0.978769082360342,0.0134935051952164,0.0060995261534611,0.0449666785915132,0.0390484169760168,0.0449004027110923
walk,0.716115064889354,0.911064792935321,0.0174758438631931,0.0495265379327296,0.0462568927504512,0.0261906214048238,0.0471621381662413
walk,0.957374575768124,0.968744425365607,0.0183397877497297,0.0105978829757583,0.049740167888822,0.052967143590603,0.0489981183087939
walk,0.891818217847791,0.807801795561639,0.0310215854866944,0.0861522548573486,0.0958260478108111,0.0499738574410191,0.0821326026391778
walk,0.930782072277719,0.836867493995045,0.0358350130500513,0.0529771762404731,0.0989360634360904,0.0619659079424634,0.0996865661498944
walk,0.976054672212616,0.979572399124836,0.0230250340037597,0.0127091555381589,0.0346066403566437,0.0244705729954379,0.0295070332724397
walk,0.786593146614731,0.878179645838331,0.00389330752167774,0.00381518374396941,0.316749448440527,0.219419174005125,0.256261945759716
walk,0.948786603935301,0.801970447448413,0.0174025335468742,0.00910432025588272,0.200766489430657,0.143150746426081,0.184187784902317
walk,0.988397659079447,0.96372101306611,0.0218787254644013,0.00623850115408109,0.0124555415167185,0.0466804987152302,0.0450880771903981
walk,0.897437372464788,0.883788262548752,0.0289975234862386,0.0404354827590659,0.0915015784426204,0.0515360264092415,0.0817380595915943
walk,0.942838676740714,0.985053289361444,0.0184983214803841,0.0166151018705613,0.0143022972079502,0.0114564095422469,0.0134054405685646
walk,0.959070757286888,0.988729953910316,0.022751659874086,0.00965002762840683,0.0262424894773962,0.0234169764004758,0.0237075737158244
walk,0.938123125633582,0.934597514495358,0.0150808668465937,0.0186064350133938,0.091727322349378,0.066770376468564,0.0755882520943241
walk,0.800922476502364,0.990689098485849,0.101158444770611,0.0671458986796489,0.00421454493713273,0.00245930273841356,0.00416604443387989
walk,0.977509678820073,0.977720895693702,0.0237593454004487,0.0283043919618942,0.018674632620514,0.0221109072805204,0.0199752332558113
walk,0.987692873165377,0.956862319156174,0.0322839055733765,0.0287135720436717,0.0401440231277884,0.0296603203139745,0.0388098745335343
walk,0.980751707138506,0.967726005190303,0.0321824877917934,0.0383806511052041,0.0397299689612872,0.0255709626674776,0.0358661694826921
walk,0.979738107325072,0.968144914463843,0.0248850610740889,0.0171703997737829,0.0204234749377317,0.0159955476188249,0.0208162279209034
walk,0.96985258026209,0.986607360033082,0.0327786147630369,0.0218395949471088,0.0224701425406112,0.0146471305096475,0.0201762254868018
walk,0.931371944189688,0.985209763870248,0.0387467375939078,0.0466817105028365,0.0124391438649502,0.0109816768110795,0.0144997283806289
walk,0.315017968216283,0.459342294426923,0.0242306416428972,0.0205763144046985,0.0239256127702387,0.0225813621007347,0.0444596519178535
walk,0.990142385278699,0.955463668488111,0.0229219769070202,0.0138674233336322,0.0568232149926114,0.0433949607364857,0.0545926180103326
walk,0.971093783311463,0.981870953910907,0.0479437439447733,0.0594698266218761,0.0134241033002839,0.00899512356996409,0.0134075825367057
walk,0.966977404877952,0.979701245364035,0.0182844290596246,0.0105328955211843,0.0306057661702609,0.0317283305195699,0.0318170684972916
walk,0.877943259072286,0.871343142324642,0.0178382413990022,0.0122477724308193,0.1733538705682,0.0970171595840279,0.147868644167033
walk,0.838370341310976,0.892281757840025,0.0275913778638935,0.0371234011291943,0.0651311382094382,0.0453211511534107,0.0735004809478174
walk,0.841288002729505,0.758417043177643,0.0190350535873263,0.0277132444227551,0.133630951314451,0.0812248812221433,0.129720387726285
walk,0.895484759166918,0.883920985161844,0.0165107077861936,0.0182302620954017,0.130591850890287,0.0953931191915026,0.140831100819946
walk,0.968720074096011,0.984149879476683,0.0366252496712029,0.0446382902606779,0.00329636627537423,0.00263620575552988,0.00326083061091428
walk,0.992941901602231,0.970294590842149,0.0258998801743126,0.0112357980964653,0.032050850180203,0.0226513287339969,0.0257342536498079
walk,0.976194388580028,0.975226686697719,0.0195673577080905,0.0130580657484532,0.0824754557454311,0.0587264077768092,0.0718843387264042
walk,0.973140965400228,0.976490161869663,0.0104774788919377,0.00526694526401259,0.0239695558451743,0.0222108507964549,0.0241622519465669
walk,0.948841317199459,0.984190709083626,0.0125641068297343,0.00828770570013767,0.0245814844239597,0.017936759149987,0.0226709343118619
walk,0.951122732912205,0.862346076995194,0.0231181293892933,0.0112126194914776,0.265995816460492,0.147187325566098,0.185922634808437
walk,0.944824570133467,0.988730845708729,0.0216116938351955,0.0231425656288781,0.0204373870811858,0.0209894458837018,0.0246687572018287
walk,0.969540768797634,0.973065362803575,0.0300935035702263,0.0159418936049109,0.0446618300422499,0.0317513182321426,0.0425890597350805
walk,0.958107933789675,0.984385133281612,0.0219208836457249,0.0124684487077065,0.0270449203443715,0.0211254979909911,0.0247029547247874
walk,0.990486271300363,0.985387271442316,0.0275874519676228,0.0204340374480945,0.0126522097260464,0.0198464807662037,0.0225500889912616
walk,0.762751075394592,0.878327680488666,0.0181951935186107,0.00802727654161093,0.129223044249667,0.0834013211185414,0.133438923556486
walk,0.954581244725301,0.976328622039411,0.0362086348195295,0.0484381561573733,0.00916556554999527,0.0141513964274117,0.0165058635274816
walk,0.973570868401776,0.990555020743226,0.0203869867133523,0.00833812597457418,0.00987645481826302,0.0338250347872561,0.0243178884601313
walk,0.840569580404874,0.921329269037296,0.0126754472183522,0.00615259632596352,0.132299323872377,0.10912030968525,0.164084050570562
walk,0.918107105123246,0.907439526712949,0.0171113561784111,0.00915198759418531,0.197707027558712,0.120250456801033,0.175452631557804
walk,0.974787391754011,0.969185230289549,0.0130277591032732,0.00780632787369172,0.058980494429672,0.0448383701893997,0.0594157916025154
walk,0.987540111363809,0.97995427039416,0.0206077531923649,0.00908196369112159,0.0361418428160643,0.0258221687094157,0.0342882901541936
walk,0.989798941478269,0.981212451494372,0.0251317725605471,0.0327740947241661,0.0304270794783708,0.0190966000238986,0.0226096900419253
walk,0.978680482565734,0.963828556817466,0.0529379193732226,0.0675340922664055,0.0174124140953257,0.0139767900813948,0.0193964786256303
walk,0.98193436948216,0.954493225569584,0.0273676439906345,0.0124071505532494,0.046229111320461,0.0416466673632527,0.0348953961750743
walk,0.940401641193227,0.958695541117063,0.00511874943933373,0.00651476693215487,0.0667936336775396,0.0440868504871116,0.064290112777981
walk,0.791393943098196,0.840980708605028,0.0080507325796266,0.00757459335294099,0.590130739941755,0.427934631030145,0.489846465002025
walk,0.918392461002551,0.912599998971511,0.0167441604354985,0.0157701385174271,0.332665341036896,0.201444524155932,0.25029617671381
walk,0.978385909924618,0.971269430184434,0.0221290321731017,0.00790454563175295,0.0127857439644865,0.0264645982239275,0.0274294094760704
walk,0.992805563786511,0.972347615618861,0.046705603330841,0.0590106448099824,0.0306226361403433,0.0196179263758925,0.030571544408716
walk,0.307133985391364,0.448466920083465,0.0133524569329373,0.0135143315642875,0.0941799914157056,0.0419485381957161,0.0797026066808084
walk,0.78371360379911,0.908959168732143,0.0123122934702651,0.00844657112049859,0.175068712265519,0.131949389496326,0.180567317417802
walk,0.991054530486427,0.962588335512106,0.0277849966441803,0.0113321502155093,0.0360346821495912,0.0413634079492549,0.0288466902875349
walk,0.755768114453004,0.8126493709253,0.0119254676839978,0.00580108157849108,0.212677741175529,0.12575656217724,0.190643616763986
walk,0.968374986170642,0.993974506625492,0.0218134332694253,0.0139599714723951,0.0339909174619059,0.0249016428377911,0.0294676777572607
walk,0.946164332957432,0.962538824273541,0.0194517061576888,0.00908254676899558,0.0246795621426992,0.0264667807769796,0.0209232674626033
walk,0.916453799141654,0.928085499075062,0.0171135309411691,0.0109926871634443,0.119352206244104,0.0874888276503941,0.128488201134317
walk,0.979211460813989,0.990568293977713,0.0272444016144445,0.016046244262128,0.00213297316224934,0.00251641618286025,0.00261635690663942
walk,0,0,0,0,0.124780266928183,0.989234682119613,0.132882270732485
walk,0.754561689396472,0.8795610965776,0.00834979848519836,0.0107333609306385,0.0709283850703283,0.0500003390832884,0.0804434726021241
walk,0.963393804180262,0.987595968913612,0.0169217155058219,0.0154462328602592,0.0407462310338486,0.0281384318341711,0.0362451158964487
walk,0.986294327859041,0.978371606157421,0.0245651100634994,0.00689612272289677,0.0402825259423038,0.0473280185887369,0.0299288303510924
walk,0.957899155696962,0.98029946098487,0.0260796964199658,0.0229506791130554,0.0223749566098605,0.0152924096063399,0.0237899310969472
walk,0.774970711027528,0.922453445329573,0.019617024755914,0.00727213685471937,0.0908104436196221,0.0753413294302628,0.124027218551615
walk,0.76674005907181,0.889974709135317,0.0489880272037275,0.0315271512004019,0.0347609257105104,0.018907902184501,0.0443197836953735
walk,0.956083009496461,0.985332200971637,0.0357996680614542,0.0596769886688768,0.0110338842674666,0.00834210375637384,0.0101813110393831
walk,0.949902507177587,0.983366493313803,0.0132281393247521,0.00961418144653239,0.0354664382674433,0.0296519952848198,0.0304945434595629
walk,0.89148590958052,0.92006637769907,0.0180181887026556,0.0131150289998469,0.133456511775738,0.0842234046825506,0.125178114943256
walk,0.943669574580042,0.947190642812007,0.00459609012476233,0.00617207582317718,0.0477598321938243,0.0433179581309985,0.0505914958768751
walk,0.882079251007343,0.887745350746884,0.0147273854382163,0.00646831973395502,0.210294568204037,0.119635487984354,0.179280053907302
walk,0.990949907632841,0.965624492911767,0.0365607975116567,0.183651013427629,0.0112964183639289,0.00990232355395538,0.0133212197383587
walk,0.958203056939898,0.97929216064392,0.0265795503329177,0.0249131438210221,0.00968437413728393,0.00702327706832317,0.0105344538182078
walk,0.949595540467309,0.973605205568091,0.0302383169512188,0.0681432836488763,0.0214818487545199,0.0144827988474729,0.0191522840506949
walk,0.904392270366871,0.796186813830291,0.0277204985660789,0.0140201981810604,0.15699970384444,0.117867885299065,0.164108251283394
walk,0.986809397064145,0.948162324355147,0.0286038568113674,0.0201573105092334,0.0377744805282964,0.0385376422032938,0.0412027847236931
walk,0.946178771826052,0.980483682642812,0.00343903420715733,0.00346849761941018,0.0942861739015095,0.0684137166449386,0.104820187748399
walk,0.858352397513552,0.815551230175403,0.0115303866237519,0.00415273229709603,0.179971556810454,0.135644666260106,0.202138497041563
walk,0.957153570642592,0.980960562191345,0.0258220353387854,0.0173385492944827,0.0224426494208765,0.0197755755209082,0.0233945979446899
walk,0.795195499009232,0.880874424467585,0.0727090961403033,0.0586615963440069,0.0357351409785536,0.0165402097589191,0.0451465199114493
walk,0.94099828582969,0.980953493480563,0.0199502982894088,0.0259532075633376,0.0335304866914219,0.0243090956708013,0.0305855440885472
walk,0.770114614355211,0.917184998304382,0.0292316423141641,0.0568880395072573,0.0237934749769571,0.0140752449212703,0.0257039665409971
walk,0.998203918857896,0.97041616883156,0.0290169786252745,0.0616732131923524,0.0190844363400284,0.0171027091520672,0.0213636145986509
walk,0.93610647251053,0.979822812229218,0.013815571898245,0.0162020729692372,0.0515012303104481,0.0349208322852196,0.0429323750249076
walk,0.847624135823884,0.908112007319391,0.0221113413050872,0.0165871571609623,0.0950655773464277,0.0627756250806617,0.103500392834926
walk,0.931774976924951,0.963592705141826,0.00574729935758552,0.00474416615275086,0.0871779489702475,0.0797458291101963,0.0909317214608219
walk,0.876833020449196,0.671672118663178,0.0176706147460851,0.00950667480767498,0.167737349453026,0.088992120600698,0.142816381641646
walk,0.971684579509078,0.984537626185472,0.0610238127916415,0.0605747405196717,0.0114716716141041,0.00547409444884594,0.00943071506335413
walk,0.934339994887131,0.996355537251123,0.0277025477660243,0.0170592679077927,0.00269671300182277,0.00243721029620329,0.00230729989874136
walk,0.971510136164488,0.991660269933579,0.0210982342698735,0.035859951068081,0.0206497842138411,0.0204325664711992,0.0212688127929979
walk,0.852222360553922,0.867630609199716,0.0117142654977377,0.00507423405547309,0.201557583848291,0.113835343306203,0.173574791026759
walk,0.97041307713467,0.98300980837728,0.0111919286860885,0.0084366773291692,0.048756652025942,0.0418297980430254,0.0493122171502444
walk,0.955213449663541,0.995249262204421,0.0345016010687087,0.0146930246741853,0.0158085292694356,0.0155555212840239,0.0120109205586985
walk,0.995743484881296,0.96997307535291,0.0322987618022461,0.13769545406437,0.00379228779050939,0.00560840519460232,0.00532352491304399
walk,0.993026777027832,0.986656489795294,0.0138650390450414,0.00472896278340275,0.0574713733447157,0.0380860769772466,0.0400069078199438
walk,0.799505177297242,0.695354997703382,0.0258907000367799,0.0108096633564474,0.114101621599637,0.0618814604275396,0.102197285942932
walk,0.783672133402162,0.9241508358004,0.025880514913876,0.0274512719546763,0.0675320966449321,0.0541058203932775,0.0941492069688077
walk,0.971138743936598,0.961348568798666,0.0191029189135361,0.00559824363312257,0.016264197407565,0.0292551859905288,0.0243873608020503
walk,0.911431850955797,0.958087272966985,0.0168882207009761,0.0113280557796532,0.155328579900794,0.108389237154219,0.160819254634284
walk,0.973746301589745,0.985065898773336,0.0753416238992439,0.0163765775313634,7.22571191070124E-4,0.00185600471960503,0.0029445728414236
walk,0.963698490095951,0.975239004419958,0.0339335911119194,0.0201553574489976,0.0224707189519165,0.0147394259768612,0.0189232532829825
walk,0.853055964118048,0.932540771058356,0.0235285260562968,0.0320013193229541,0.0841894688665634,0.0584254503702939,0.0965826656457922
walk,0.960563631650163,0.963416610633582,0.0111491069229164,0.01545208994051,0.0588489489261337,0.0379826324322109,0.0508072459263753
walk,0.945911760202862,0.98799612906203,0.023626753988514,0.0170608072609597,0.0108017945878611,0.0080924709035175,0.0104619599839608
walk,0.902269274459747,0.906688430002223,0.0102338002069935,0.0121661794033006,0.049732047684996,0.052325624044559,0.0571263929011729
walk,0.945459433805427,0.960428300515083,0.0131134983267592,0.00674030133887653,0.0258519142769412,0.0400987476144192,0.0447323629215948
walk,0.922731896810397,0.960241448477408,0.00811635854494206,0.00784085645976873,0.0919604883865661,0.063909841506336,0.0829798855179962
walk,0.949337603150873,0.987820949713912,0.0467933630966569,0.0164481230704795,0.0120166177380074,0.00959948093748801,0.00850462567264656
walk,0.953117434648794,0.984189157712243,0.0169233205473948,0.0223355679053172,0.0240340055347361,0.0153199051647851,0.0232912182493332
walk,0.931149745311079,0.994125635826434,0.0340709938247554,0.061721576538868,0.0140955337256632,0.0119327421007792,0.0157785133581683
walk,0.913195285515391,0.942947692610042,0.0252085154295102,0.0130063139839731,0.0843497524942559,0.0628345147292418,0.100999550100084
walk,0.801314070774994,0.884542702053106,0.0133881019735865,0.00621980697253479,0.160829362062126,0.100753163108555,0.154888758420266
